19228
288	1382	72
1103	613	46
482	163	48
243	664	74
677	804	5
1021	707	84
773	1188	65
42	254	48
1110	44	74
1032	1351	36
702	190	9
345	1529	72
887	1113	72
161	585	3
1012	55	48
712	719	48
650	743	48
957	381	72
276	471	31
150	362	3
509	381	46
73	1261	84
740	1255	48
1127	537	80
1428	497	46
1417	226	48
232	1285	81
584	496	46
692	1487	48
260	438	46
899	783	71
419	310	48
669	1063	59
287	1137	72
970	201	48
569	56	8
1270	208	48
91	884	48
664	236	8
985	918	48
1037	617	59
41	31	1
254	999	48
820	731	59
71	519	59
150	413	3
681	1529	72
907	364	71
465	1451	48
616	348	46
584	236	48
1310	1373	63
1260	294	15
491	942	15
587	595	15
1240	1085	72
1335	932	60
404	677	76
1293	198	17
278	730	4
965	941	48
1404	491	48
1015	279	48
731	742	36
1379	94	66
192	894	28
367	227	46
1023	176	36
781	577	52
689	414	46
34	385	59
827	246	48
324	159	48
932	358	48
563	957	48
1146	1151	69
139	1028	48
140	82	74
219	567	46
647	1026	48
1031	827	36
59	1108	48
1267	652	48
833	117	48
150	1382	46
1265	731	48
282	545	48
925	1358	48
554	755	46
1112	1077	46
29	72	48
540	595	48
411	966	63
129	1293	48
1127	1568	69
1060	796	36
567	333	67
509	1282	48
252	830	8
491	486	15
123	60	48
173	362	3
147	586	3
1002	984	48
263	377	74
398	863	26
760	1129	11
240	1072	29
525	1369	72
381	438	46
667	912	69
486	1417	46
1424	1115	46
253	1112	72
18	276	48
862	457	57
1041	874	69
744	659	72
489	1019	72
1162	612	48
430	439	48
1224	998	69
385	698	48
481	574	74
22	556	46
406	422	46
1336	5	60
275	964	48
23	340	33
461	657	46
587	1099	46
137	564	72
236	1428	69
471	482	46
124	284	46
354	958	48
1404	566	48
445	1067	59
585	1010	48
263	194	74
152	1324	72
950	310	48
552	1269	46
666	1348	57
205	666	3
424	1088	72
121	1113	72
309	348	46
267	764	72
607	1043	59
133	459	69
146	280	48
610	1122	46
453	508	46
604	429	72
883	1076	19
955	922	48
74	54	48
1293	77	69
31	49	69
957	613	72
316	496	46
1359	1022	48
203	528	46
195	1019	72
243	631	72
542	657	72
793	1576	69
594	381	46
894	1354	48
1437	483	72
374	1421	46
1049	29	72
145	238	3
63	1463	63
700	1072	82
1284	13	69
684	622	74
187	1421	46
1457	496	74
959	495	72
323	461	46
1240	103	72
42	21	59
448	1529	72
462	955	48
977	250	48
490	632	72
71	395	48
541	1071	48
167	1114	72
958	963	48
209	461	46
491	201	15
328	657	46
34	1007	60
550	835	59
317	909	48
262	1073	59
612	730	48
681	638	19
1476	1502	48
510	1069	48
342	859	5
581	329	72
140	449	74
108	1282	82
465	932	48
656	148	48
99	1292	48
805	1421	48
1311	183	19
150	480	72
271	625	46
437	559	46
639	798	72
1058	482	48
764	1019	19
685	548	72
939	942	53
151	539	46
902	364	71
310	239	46
1288	29	69
55	613	46
65	657	72
336	279	48
567	1072	59
415	575	46
962	968	48
598	186	72
1084	1076	46
971	59	46
375	557	28
161	1059	29
1058	306	59
953	1021	8
997	199	34
643	1122	46
1048	1033	59
288	259	48
986	1261	15
357	1394	72
112	1129	72
127	482	46
1110	112	74
1091	1084	72
487	1091	46
214	550	48
53	395	48
359	578	46
531	1265	48
1057	656	59
438	429	46
1206	755	46
331	850	26
359	662	48
595	59	46
795	752	5
270	1010	48
519	1085	46
353	844	48
782	1051	69
1351	689	69
449	130	48
899	582	71
572	501	46
4	91	48
314	1362	48
304	955	48
148	1340	48
139	417	46
1200	783	72
271	1269	72
347	974	48
435	559	48
641	1138	72
920	948	48
401	1099	46
202	582	46
239	520	48
319	333	46
1457	425	74
103	226	48
703	220	59
252	778	8
679	1036	48
142	242	3
280	51	48
964	962	48
665	478	5
934	960	48
878	1009	63
469	84	48
275	831	15
675	861	46
177	244	3
472	1029	48
1035	388	36
498	176	5
1168	1533	72
557	731	48
106	806	73
1332	364	72
925	298	48
522	380	48
471	509	48
235	1091	46
230	442	69
304	422	46
525	613	46
314	1411	46
82	817	73
318	1113	46
984	196	48
685	616	72
263	643	74
474	269	46
892	1389	33
305	294	46
1011	559	46
324	494	48
486	1103	46
128	1091	46
287	500	72
1079	271	19
276	1257	15
983	595	48
585	347	48
378	1324	72
221	523	46
540	426	48
401	405	15
323	1411	46
684	352	74
579	980	48
435	1056	59
189	1106	72
377	564	46
1168	574	72
1094	330	48
326	423	8
1335	301	75
400	1086	72
521	148	48
1423	1112	72
669	810	48
1549	1612	72
505	411	46
785	772	48
738	852	26
1089	1708	80
275	274	48
585	1091	46
429	546	74
1466	474	69
1022	141	36
636	539	46
147	515	3
1505	625	69
331	1391	48
140	175	3
287	654	46
1303	329	48
225	1117	74
542	281	48
588	756	48
1658	601	72
336	828	48
653	494	72
194	1070	59
415	618	46
1240	1071	72
194	193	48
541	288	46
508	1529	72
371	556	46
1091	206	19
685	488	72
937	975	48
1317	653	32
940	262	48
173	111	3
805	783	48
712	718	48
252	570	46
684	250	74
239	504	48
756	838	48
990	821	48
272	191	72
1317	543	19
1475	1486	72
193	219	48
588	236	48
1450	83	66
992	878	46
245	1465	72
467	472	46
394	571	46
233	559	46
110	648	72
457	1038	53
288	948	48
769	1037	8
315	826	48
298	719	59
445	1074	59
173	539	74
388	1441	48
1306	1377	63
1014	1008	48
260	36	48
419	575	46
559	828	29
565	317	48
254	625	46
922	1026	48
297	1457	72
461	483	59
510	434	48
1339	908	23
419	1037	53
178	1269	72
149	288	60
398	414	46
46	289	48
143	1319	19
150	493	3
1437	1303	72
1567	630	74
1260	1577	69
917	636	48
1323	512	72
194	246	3
135	1041	82
782	785	48
519	710	13
1117	141	67
1323	350	72
197	1269	48
33	655	15
1004	917	48
1015	1458	48
288	935	48
1035	502	36
915	1108	48
127	269	46
364	578	46
1012	201	48
1035	499	46
177	1139	72
99	1293	48
494	738	69
173	499	3
100	1073	48
150	121	74
342	55	46
1315	437	19
959	1268	48
198	429	72
984	1269	48
550	236	36
491	1009	15
545	971	48
525	1026	59
311	973	48
665	1088	69
1465	198	72
1172	567	48
247	817	8
1453	444	69
751	604	5
493	930	48
996	1264	15
267	1529	72
142	357	3
676	911	59
95	137	46
329	405	48
59	1176	19
99	1069	82
4	166	48
89	738	69
1026	361	13
466	405	15
542	461	72
931	988	48
470	495	72
684	398	74
1045	545	54
287	989	15
286	1320	48
678	45	48
208	457	57
1143	652	48
295	496	46
163	928	48
195	948	48
527	579	69
34	221	22
1117	770	67
566	564	46
1312	1263	19
366	713	83
617	653	48
1475	1658	72
171	340	3
822	301	48
1353	359	48
453	946	48
961	531	72
147	578	3
304	1117	55
930	976	48
883	340	19
257	381	46
1003	274	48
265	610	46
980	979	48
724	486	36
588	455	19
971	1113	72
1306	610	72
582	98	48
1162	625	48
1109	1087	74
107	818	48
525	974	48
1224	423	69
316	935	48
803	850	26
1318	932	19
225	551	74
234	1106	72
436	316	46
171	193	3
1077	143	46
343	316	46
259	151	48
198	813	56
509	453	59
295	808	48
296	183	19
122	877	48
233	1657	72
83	1027	74
467	1086	46
709	1351	69
1459	1679	74
1059	54	72
1124	906	74
107	1389	33
408	381	46
893	533	69
333	1269	72
985	987	48
225	219	3
194	923	48
177	322	3
515	586	48
1451	915	48
1055	772	48
357	216	48
734	195	36
169	685	11
1277	904	39
1080	1209	74
55	723	48
73	907	39
1039	617	59
1293	200	46
352	554	46
53	486	48
45	1055	48
526	879	8
782	863	26
321	554	46
386	191	72
156	944	48
1026	671	48
413	497	46
388	1041	69
75	702	48
29	1084	46
360	1113	46
45	905	20
509	445	48
933	923	48
1049	955	48
202	175	48
272	828	46
653	272	72
955	1105	46
674	439	48
900	745	71
512	764	72
525	262	48
640	1046	59
524	537	46
72	371	15
1290	1023	53
468	85	48
218	421	74
266	1549	74
61	455	48
686	13	69
72	187	15
675	394	46
180	553	48
753	421	48
999	965	48
456	476	72
428	1113	72
150	46	3
934	438	48
431	411	46
994	196	48
470	143	46
1098	602	19
627	653	46
161	247	3
59	1144	72
305	457	57
522	193	48
344	476	72
1322	818	19
544	1103	46
1092	409	74
312	976	48
1315	861	46
1136	512	48
656	1070	59
1028	625	59
311	1086	46
394	247	48
172	1095	46
497	1119	46
908	1355	56
44	239	46
316	317	19
996	536	48
940	544	46
1037	537	46
460	123	48
336	1106	72
275	289	48
636	1114	72
653	455	72
915	673	48
1110	627	74
555	242	46
531	678	48
770	1056	69
814	132	48
1323	348	72
225	339	74
365	211	72
1392	80	72
632	316	72
312	597	46
445	483	59
1079	657	72
955	1176	19
172	1079	46
41	66	1
270	257	48
454	476	72
453	610	46
137	680	10
216	381	46
1290	1032	53
284	1020	8
655	1399	38
506	594	9
398	1072	69
1281	831	20
1392	482	72
371	949	48
435	1091	46
603	379	46
1018	1139	46
483	233	46
214	1053	48
934	1054	48
1293	13	69
635	562	72
1317	568	19
214	1006	48
909	655	15
293	659	46
582	1578	69
495	71	32
1054	789	48
1022	826	36
461	405	48
243	1172	14
270	542	48
169	224	5
362	1022	18
141	59	46
296	1216	19
225	468	59
1337	221	22
758	765	5
461	764	72
534	381	46
513	755	46
1047	707	74
793	91	48
1263	610	19
195	693	72
1085	381	72
996	434	48
1179	232	57
598	451	46
1456	379	48
159	381	46
298	913	48
205	252	3
323	143	46
780	553	48
509	610	46
557	1023	59
576	676	48
15	961	48
417	35	76
863	1319	19
280	252	46
239	835	59
707	52	70
678	1048	48
171	455	3
89	1084	74
746	582	48
898	388	71
664	531	72
430	1086	46
240	946	48
722	1059	82
202	279	48
1005	193	48
634	1189	72
68	904	39
421	900	23
223	1037	46
825	783	48
434	666	46
152	629	48
132	776	48
1404	469	48
394	1020	19
313	1417	46
100	806	73
700	1049	82
1037	612	59
637	528	72
412	1076	46
684	1114	72
400	243	72
579	916	48
692	628	48
361	173	72
362	526	48
554	348	46
288	886	46
563	317	48
1449	1521	48
311	508	46
145	496	46
471	678	48
416	191	72
142	272	3
55	915	48
312	486	48
407	257	48
180	124	48
381	588	46
250	193	48
42	461	59
183	185	59
1359	620	36
147	1068	74
226	1091	72
643	631	72
351	479	46
498	668	5
770	520	48
530	1481	48
905	783	71
556	340	19
1083	51	15
540	1461	48
838	820	69
177	127	3
957	575	72
1267	984	48
494	466	48
542	1417	46
756	108	48
327	913	48
647	1033	59
611	593	48
1244	664	74
444	316	46
1002	1270	48
66	997	48
498	667	11
1093	81	66
787	445	59
34	18	60
208	495	72
1110	558	74
1224	262	74
945	973	48
1304	193	36
381	476	72
1315	267	46
561	239	46
553	111	48
43	579	48
145	1086	46
843	88	66
121	1084	72
349	125	48
353	1103	46
33	1013	48
561	764	72
883	1226	19
769	658	46
169	332	5
894	698	48
1168	576	72
301	838	48
529	1189	72
1014	731	59
380	259	48
510	1041	48
1110	932	74
543	673	15
543	952	15
42	1362	48
678	1354	48
828	173	46
1437	186	72
504	232	53
1265	524	48
209	294	46
349	566	46
796	121	48
738	774	56
562	461	46
498	364	5
519	316	46
91	496	72
101	762	73
550	789	48
76	570	72
681	942	48
292	1165	48
925	1271	48
1112	479	46
1062	1023	59
986	648	48
964	380	48
184	59	51
584	740	48
141	783	48
941	1257	15
667	1114	72
144	1092	46
72	1006	15
924	552	48
175	979	48
392	617	48
259	1119	46
419	466	48
1304	1028	48
975	550	48
181	202	48
240	1087	69
1015	257	48
498	883	5
196	818	19
891	286	71
345	615	46
147	450	3
1293	525	48
150	605	72
314	637	46
628	211	48
495	439	74
113	332	73
531	29	72
1006	595	48
678	488	46
763	1401	72
512	248	48
341	319	46
1309	257	48
353	613	46
156	414	3
119	1394	72
540	640	46
194	692	59
361	564	72
549	364	48
996	204	48
940	504	59
1294	12	69
934	552	48
317	1382	72
358	1261	15
502	316	46
261	1529	72
75	21	59
962	1264	15
69	184	48
1071	524	48
96	530	46
404	524	48
423	862	8
638	1411	46
207	620	71
562	785	71
1120	19	69
66	678	59
137	716	19
219	606	11
150	1079	74
586	930	48
1015	1443	48
982	730	48
224	968	48
388	523	46
1389	457	53
1457	590	74
362	613	46
940	477	48
342	1092	46
197	973	48
543	396	46
342	852	5
351	476	72
978	1257	15
1437	247	72
177	364	3
229	1006	48
88	135	2
990	88	66
1334	1000	75
187	193	48
634	575	46
493	821	48
1557	186	66
803	108	48
1265	1060	48
358	159	48
350	63	72
1549	392	72
394	564	46
581	451	46
445	674	48
945	922	48
774	1325	69
818	1505	66
245	298	48
1386	327	59
172	457	57
525	1033	59
1359	894	48
359	724	48
1156	405	48
753	783	48
311	933	48
344	1106	72
505	693	74
1212	631	72
719	537	46
522	198	46
524	139	59
694	343	24
854	899	74
124	137	46
724	698	48
1079	861	46
630	826	56
92	1066	82
520	1340	48
150	564	3
853	740	10
1021	1463	63
177	491	3
521	759	48
150	567	3
462	1048	48
142	312	72
319	416	46
475	639	74
719	825	36
1152	512	48
275	381	46
1110	110	74
187	941	48
1326	183	48
194	169	3
148	102	48
1083	231	15
1289	25	69
181	198	46
468	1043	59
1086	295	48
1208	575	19
259	307	46
455	565	15
263	651	74
263	603	74
205	364	3
618	479	46
1036	487	36
618	570	72
703	730	48
1200	797	72
486	1379	48
1293	51	69
148	451	46
911	975	48
163	1367	48
462	1028	48
576	165	72
1108	1046	31
563	1034	24
377	528	46
122	648	72
957	555	69
444	1084	72
665	141	5
455	974	48
714	1025	24
1080	1212	74
973	927	48
691	4	48
770	132	48
515	995	48
749	835	5
210	681	48
142	421	72
115	1049	82
1660	569	72
388	110	48
1189	1324	72
1293	653	48
687	751	5
982	915	48
503	894	48
342	853	5
207	416	46
298	623	69
1047	549	59
216	1079	46
397	523	46
321	1122	46
1359	158	48
304	612	55
635	657	72
491	1359	48
403	1079	46
973	485	48
653	145	48
974	673	48
42	510	48
1172	1029	48
143	235	74
934	149	68
370	1411	46
1007	611	48
177	585	3
643	559	31
176	123	48
541	380	48
1025	1026	48
530	693	48
277	1095	46
82	1120	48
1208	1049	48
1163	435	48
707	1621	75
916	963	48
899	301	71
588	917	48
1398	615	37
543	941	15
173	629	74
187	946	48
240	1029	59
621	1421	48
177	539	3
239	1282	48
128	526	69
615	396	46
183	266	46
30	1263	15
150	521	3
198	669	72
458	455	46
668	92	48
779	502	48
724	543	36
679	1005	15
514	235	46
955	244	72
430	1323	74
447	657	46
286	135	48
310	669	72
491	702	15
911	766	36
688	659	46
147	152	3
142	481	3
594	828	29
109	381	46
1057	1051	59
283	269	46
669	774	48
529	260	15
611	1008	48
1060	1074	59
376	1022	18
662	198	46
1360	499	48
205	371	3
397	221	48
939	896	39
344	535	9
234	657	72
1040	137	72
651	74	69
209	1088	46
308	658	48
970	959	48
567	238	48
140	457	3
633	1084	72
398	103	48
589	911	53
350	878	48
931	948	48
531	513	72
641	1308	72
254	655	15
582	772	48
643	835	59
58	395	48
640	417	19
1054	176	48
641	413	72
369	39	46
453	530	46
122	817	73
137	1151	48
955	1311	19
370	44	19
688	348	46
684	515	74
1062	594	59
494	960	48
65	479	72
974	151	48
397	702	15
527	1394	72
1027	196	32
1404	96	48
189	564	46
1463	595	48
455	1099	46
942	1097	48
698	403	59
327	1443	48
1288	26	69
539	503	48
177	248	3
247	1035	24
82	912	69
316	1015	48
1168	501	72
676	628	48
1465	472	72
177	259	3
165	267	46
532	755	46
193	52	63
902	796	71
972	41	48
753	91	48
202	235	46
312	281	48
263	600	74
405	886	72
599	556	46
57	493	48
363	584	5
924	442	48
631	1095	72
1363	798	48
525	201	48
1456	401	48
430	63	46
931	1261	15
630	745	56
895	364	71
182	379	46
84	316	46
627	637	46
1014	266	46
34	1075	10
958	1046	31
1298	992	60
1025	1282	48
582	101	48
1077	1189	72
1012	930	48
588	1262	19
999	545	48
1261	699	84
130	622	72
57	25	48
1158	421	48
1199	556	46
1266	821	15
892	620	71
1303	680	48
30	405	15
1306	1093	46
140	428	3
649	657	46
1110	143	74
599	564	74
1060	211	36
1086	683	10
55	734	59
142	104	74
302	1098	19
308	992	48
72	643	15
281	429	46
707	58	70
1062	612	59
354	966	48
71	691	59
31	594	59
632	1119	46
156	568	3
176	111	48
774	93	48
1388	1395	33
664	266	72
551	1092	46
276	405	15
906	814	71
68	966	48
139	1350	53
580	648	46
442	380	48
1185	438	19
914	401	48
281	610	46
512	535	48
1462	148	48
1457	1437	74
15	46	48
556	143	46
1058	669	59
920	396	46
1005	909	48
1404	1324	48
973	257	48
681	626	69
1002	559	31
385	828	29
893	907	48
1352	753	48
997	920	34
271	239	46
257	935	48
531	525	72
181	1394	72
394	1314	19
620	648	46
224	475	72
55	1047	59
184	917	48
247	1361	48
455	514	46
1298	56	70
75	672	59
1346	52	70
937	949	48
485	35	76
258	127	48
1189	814	72
42	139	59
434	59	46
542	552	48
1001	493	48
284	610	46
968	66	48
515	363	72
434	1050	59
634	371	72
635	643	4
585	1549	74
499	1093	46
525	320	48
1110	418	74
954	821	48
798	4	56
303	1019	72
828	921	63
278	1189	72
25	1015	48
684	55	74
970	987	48
209	559	46
825	1340	48
395	1059	82
604	436	72
371	1097	48
11	91	48
71	144	59
324	610	19
643	143	46
1183	232	57
981	407	48
156	584	3
537	1049	69
304	331	48
1304	392	69
281	282	46
895	1254	56
814	359	74
245	476	72
1079	333	19
994	977	48
718	1007	60
165	392	46
918	434	48
261	1088	46
161	205	48
997	166	72
442	993	48
1206	615	46
401	989	48
298	624	3
71	1050	59
202	966	48
260	631	72
585	949	48
375	523	46
1023	620	36
122	191	72
576	487	36
66	1022	59
158	282	46
560	835	5
174	564	46
1136	435	48
175	963	48
1258	1262	15
214	183	48
922	676	48
240	1362	59
29	1115	46
951	882	8
502	776	26
174	808	48
385	1070	59
1080	580	74
679	457	57
146	524	48
559	1112	72
248	253	4
1334	86	71
584	96	48
506	198	72
79	1088	46
224	496	46
274	989	48
199	253	19
34	956	48
53	1260	48
393	381	46
308	501	46
1007	693	69
942	958	48
1052	724	48
653	500	72
102	806	73
800	1338	48
671	757	8
1419	613	46
309	1465	72
557	516	48
264	755	46
1305	1293	48
503	570	72
218	517	72
1016	478	36
1257	1263	15
292	1088	46
844	211	48
116	755	46
461	1241	46
1242	601	72
587	970	15
785	79	48
1354	671	48
510	1357	48
997	316	34
1598	872	69
526	1093	46
1404	411	46
331	472	46
650	1045	59
419	496	46
98	1072	82
318	496	74
1224	251	74
349	495	72
173	1260	46
454	631	72
563	501	46
975	1028	48
363	1351	65
566	755	46
626	607	48
25	472	20
669	639	74
107	252	69
169	824	5
1073	730	59
985	289	48
595	559	31
240	648	48
46	924	48
1185	361	19
423	755	46
944	1365	31
772	757	26
282	1268	48
270	310	48
1457	268	74
481	42	8
472	1041	48
197	606	69
1460	674	69
417	316	46
307	1112	72
671	1324	72
668	1576	69
1343	890	23
925	991	48
826	1339	48
689	742	48
384	796	5
1028	1296	36
298	612	3
434	1327	46
825	894	28
523	23	8
1074	625	59
878	1001	63
453	1011	69
542	472	72
1083	611	15
949	1264	15
1071	594	59
356	755	46
105	757	48
958	556	48
566	41	46
1281	179	39
439	1370	72
531	406	72
1454	524	69
239	233	46
248	796	36
262	831	15
242	1465	72
747	890	74
780	862	26
354	1097	48
27	921	48
510	989	48
401	200	46
236	605	48
209	239	46
634	566	46
181	276	48
600	508	46
321	1088	46
342	876	5
29	559	46
714	1451	70
240	922	48
638	376	70
354	358	48
51	878	48
900	529	71
218	637	74
932	1022	59
491	53	48
287	208	15
475	537	5
644	80	82
142	480	72
674	911	7
139	719	29
679	33	15
80	762	73
1034	844	36
250	1113	72
403	1382	46
702	1067	9
334	449	48
1466	297	69
676	409	74
693	409	74
1221	420	19
37	984	48
561	1037	46
76	15	48
714	530	70
495	339	74
1197	180	72
282	1117	74
329	911	59
1260	407	15
718	971	60
973	480	48
140	268	3
369	203	48
602	352	74
149	69	75
551	1019	72
598	231	72
645	613	46
1045	47	72
361	508	72
971	916	48
351	508	46
140	296	3
130	528	72
1660	263	72
731	1284	53
482	1114	72
926	545	48
608	564	46
296	198	46
1159	217	48
461	1114	72
672	139	59
21	510	48
515	686	72
687	594	69
653	1069	48
393	1088	46
808	793	48
545	726	84
1066	545	54
681	1356	48
811	39	48
678	1269	46
1260	252	69
438	527	46
407	227	46
128	1048	82
1352	460	48
34	519	48
539	1232	19
1033	409	13
1321	932	19
990	923	48
744	1076	72
789	121	48
362	672	72
985	995	48
540	482	46
320	259	48
960	36	48
315	803	48
525	564	46
730	1043	59
166	575	46
617	426	48
1202	625	46
598	1480	72
274	593	48
1199	364	72
1476	869	48
688	333	46
863	689	19
1632	1572	69
651	878	46
1014	755	72
1151	183	48
1001	730	48
512	1063	59
333	158	46
560	844	5
593	461	46
922	1036	48
438	1109	46
296	1093	46
508	48	66
388	1411	46
1487	1646	74
500	35	76
515	501	72
823	1444	52
394	231	48
296	705	19
1267	347	48
298	1109	46
197	145	48
59	195	19
257	1113	46
173	480	3
186	677	76
34	1060	59
410	269	46
145	497	74
21	593	48
779	113	48
967	936	48
987	959	48
1439	702	48
1105	429	72
1305	653	48
1007	154	19
1012	486	48
1098	1114	72
335	955	48
602	299	74
245	568	10
268	575	46
641	292	72
540	1001	48
397	411	48
1040	1071	9
407	1097	48
500	571	46
932	512	59
585	204	48
93	1289	48
77	15	48
595	631	72
278	476	72
154	1045	9
466	1021	48
444	618	46
668	126	48
460	813	48
211	233	46
924	151	48
533	618	46
1325	953	69
516	1095	46
156	455	3
784	1020	19
106	1326	82
4	1188	48
496	507	48
57	59	48
288	985	48
333	1200	48
585	995	48
471	528	46
749	826	5
156	755	74
783	1441	48
782	84	48
1105	438	72
56	578	48
511	41	46
225	327	74
438	195	48
1012	559	31
581	626	72
76	47	48
239	838	48
973	478	48
668	80	48
512	1029	48
1054	331	48
413	564	72
996	956	48
611	1013	48
179	1662	72
438	705	48
1116	245	46
1240	657	72
521	776	26
1279	50	69
239	793	48
377	478	48
179	315	72
455	510	48
585	151	48
933	978	48
411	543	48
124	330	48
925	1071	48
1108	909	48
84	1085	46
662	878	46
432	1084	46
193	527	46
576	141	72
1288	504	53
89	133	2
515	416	48
1032	334	36
31	392	46
307	1224	72
171	985	48
1083	84	15
1346	30	75
147	294	3
659	227	46
197	482	59
225	233	72
495	1007	32
955	909	48
202	943	48
1143	146	48
205	1029	59
826	1573	69
1110	455	74
954	1013	48
165	1122	46
161	475	3
784	1319	19
416	468	74
581	452	72
1439	195	48
531	602	72
954	595	48
1493	307	48
197	974	48
913	1351	69
270	961	48
942	977	48
142	381	3
732	1026	24
923	671	69
510	476	72
26	648	46
893	947	69
147	519	3
732	362	70
944	204	48
288	959	48
516	468	59
621	1059	69
579	515	48
1116	1075	10
96	1350	57
925	229	48
718	1115	46
17	163	48
568	307	46
1363	1027	48
530	66	46
1425	495	74
738	1051	69
653	333	19
972	298	48
288	655	15
267	564	72
149	193	36
1258	910	15
180	1252	46
51	159	48
1389	340	33
52	1041	59
1113	243	48
987	1293	48
987	702	15
1061	1068	59
171	574	69
647	700	13
1015	1437	48
1053	698	48
714	569	69
1549	213	72
1258	989	15
472	1069	48
315	764	72
39	516	59
646	1529	72
1200	150	74
988	1271	48
312	143	46
109	862	48
718	935	60
60	510	48
230	631	72
1054	810	48
1147	146	48
955	438	19
632	1095	72
1103	1077	46
463	861	46
402	515	74
1039	1063	59
1475	158	72
521	141	48
620	1537	69
808	1478	69
941	1365	31
1343	904	23
958	730	48
85	1115	74
1023	703	29
191	363	3
272	1112	72
1291	20	69
1323	567	72
134	54	48
1108	643	48
