19228
1110	384	74
280	298	48
707	392	60
652	966	48
603	648	46
274	984	48
191	631	72
1346	270	60
1062	1069	59
1475	245	72
416	1089	74
225	186	74
1475	1465	72
71	610	43
342	1327	72
1190	1347	57
1197	1477	74
200	1365	31
176	130	48
375	123	48
498	848	5
519	644	13
1326	45	48
1364	176	48
500	689	19
1284	268	48
600	316	46
521	844	48
1457	412	74
314	142	48
132	894	82
838	1255	48
63	949	48
331	1077	46
1103	429	46
487	148	48
284	776	8
724	471	31
192	795	46
1346	1027	24
642	827	48
536	637	46
614	173	72
1068	230	36
258	103	48
142	251	3
950	471	31
971	944	48
185	1327	46
669	578	46
12	1399	38
327	336	48
904	822	71
800	166	48
63	1013	48
374	528	46
670	639	46
724	987	48
161	202	3
554	1119	46
1080	1315	74
219	832	5
139	1065	48
282	1115	46
467	611	46
804	100	48
1404	1107	48
139	1359	48
522	1115	46
168	482	46
771	654	52
240	972	48
716	376	70
993	965	48
437	580	72
416	929	48
1346	142	74
164	1212	74
55	729	48
494	438	19
1294	647	53
833	588	48
260	411	46
1110	92	74
321	1086	46
285	1324	72
171	1060	59
522	1071	48
964	317	48
243	1417	46
934	910	48
179	180	71
994	257	48
205	932	48
397	927	48
150	108	74
1208	679	48
820	643	59
828	886	46
921	957	48
975	989	48
232	41	46
1240	206	72
724	1367	48
604	318	72
878	625	46
123	574	72
1035	381	46
43	13	48
455	893	48
593	636	48
82	472	46
511	348	46
1015	199	48
219	279	5
1001	1336	68
209	392	46
213	861	46
639	284	46
126	1291	48
34	1069	59
359	288	46
369	526	48
525	966	48
61	24	48
560	191	72
179	668	72
504	1403	45
955	44	19
548	1093	46
221	625	46
611	252	46
260	640	46
557	835	59
994	1003	48
1082	526	69
1354	518	48
620	1578	69
638	523	46
681	1362	48
178	237	46
63	935	48
413	226	48
205	736	59
707	961	74
1318	638	19
1099	1084	72
362	1019	72
756	789	48
579	993	48
148	1326	69
522	975	48
452	514	46
550	398	48
1260	923	15
180	137	46
134	648	72
505	648	46
1019	1322	19
46	1157	46
169	186	72
97	78	69
516	657	46
125	849	73
1392	491	72
221	682	72
584	1282	28
1080	338	74
423	75	8
247	461	46
1569	59	74
438	925	48
323	411	46
293	657	72
621	124	48
287	586	15
668	366	72
525	480	48
641	616	72
684	486	74
1309	324	48
231	1119	46
655	396	46
60	184	48
63	395	48
68	85	20
176	127	48
980	1263	15
1110	611	74
1258	1095	72
140	338	3
413	636	48
671	806	8
197	478	48
630	677	46
177	332	3
672	385	59
419	38	15
743	1115	46
1039	1070	59
529	1045	69
1370	338	32
460	334	48
361	564	46
384	546	11
784	956	32
186	566	46
1027	642	48
719	893	48
901	796	71
169	1084	72
787	45	59
206	631	72
1323	271	72
665	521	5
1018	879	8
1345	1088	72
1292	26	69
34	527	46
755	86	66
276	1324	72
464	915	48
90	496	74
271	1465	72
169	811	5
149	733	48
31	445	59
209	1028	53
123	1120	48
4	132	48
411	1109	46
1549	245	72
758	176	5
202	316	46
785	783	48
179	292	72
522	673	48
905	833	71
745	98	48
462	333	67
392	1018	19
600	611	46
553	1576	69
939	899	39
145	923	48
1318	611	46
718	159	60
718	1617	75
51	165	48
679	280	15
393	1006	48
320	968	48
44	564	72
350	1113	72
922	1354	48
407	1465	72
1157	516	48
438	84	48
445	1068	59
787	689	59
262	711	83
254	637	46
1365	1352	48
167	556	46
1451	955	48
994	702	15
731	738	36
464	1119	46
1293	964	48
934	1336	68
1266	931	15
292	318	46
209	1032	53
563	65	48
1085	648	72
950	918	48
199	666	19
626	315	48
563	348	46
667	919	69
179	539	72
684	648	74
826	1342	48
1083	1267	15
515	1091	46
506	1077	72
390	1465	72
1008	201	48
606	1086	46
1045	835	59
221	564	46
343	438	46
1350	1128	72
947	545	8
1007	684	19
1033	457	53
1036	621	36
376	501	46
243	232	57
894	969	69
484	1019	72
458	514	69
416	959	48
401	968	48
556	53	48
732	861	46
1404	1088	48
22	245	81
531	458	72
417	508	46
996	968	48
592	143	46
229	1000	48
592	566	72
1045	457	48
370	500	19
955	949	48
672	1036	59
453	1324	72
420	396	46
955	1394	72
924	1443	48
312	1271	48
1309	681	48
175	527	46
1346	1637	75
177	384	3
1212	1103	72
482	625	46
420	1019	72
305	613	46
453	1265	15
183	454	59
738	131	48
147	340	3
525	289	48
353	394	46
620	1389	33
703	1063	59
1051	1072	59
1294	1283	16
1248	932	74
36	559	31
1049	15	72
120	874	69
594	297	46
205	1052	59
612	172	48
221	1076	46
148	882	26
975	385	48
1309	1260	48
813	1325	69
151	935	48
769	252	8
726	701	48
635	723	4
1117	449	67
75	557	59
556	296	63
1059	21	72
732	355	59
916	477	48
1359	893	48
1534	1335	74
813	120	48
921	183	48
250	1261	15
1026	1336	48
1344	63	70
1163	503	48
134	884	48
1362	968	29
761	529	52
884	1320	19
618	508	46
639	1119	46
176	109	48
0	1	0
399	191	72
537	756	48
1439	982	48
260	1076	46
173	764	74
478	316	46
506	1052	9
119	297	69
975	1050	48
991	150	48
171	185	3
1001	1400	38
258	460	48
576	1091	72
416	610	46
1641	1574	69
110	863	48
194	504	59
1091	1370	72
288	965	48
1326	14	72
377	59	46
723	709	48
1072	1354	48
1563	88	66
298	736	59
855	901	74
1457	606	74
1049	1324	53
940	539	72
1408	578	46
461	1055	48
285	60	69
494	539	32
173	1106	72
1060	625	59
964	204	48
244	1376	74
707	362	70
245	960	48
62	17	48
1551	934	69
1041	394	54
935	1265	15
1196	1032	53
229	1019	72
287	137	46
221	282	46
894	1278	16
1014	917	48
1463	270	48
377	527	46
465	1117	48
1041	514	69
542	508	72
72	453	15
575	154	19
197	1326	29
674	974	7
620	1051	69
156	501	3
109	1323	74
1389	1095	72
985	1012	48
97	1115	74
315	508	74
301	814	48
263	188	74
147	387	3
524	1023	59
375	136	66
748	599	66
358	379	72
145	918	48
1420	1085	46
1185	570	46
154	137	72
255	501	46
601	613	46
394	878	19
1261	461	72
402	613	46
685	1435	47
584	529	48
1080	411	74
150	232	3
124	566	46
1659	668	72
1304	1361	48
687	1048	69
114	622	72
877	1532	74
657	634	10
164	493	3
268	1088	46
188	179	46
551	1106	72
711	723	48
234	648	72
457	331	72
972	968	48
23	444	59
172	231	46
308	512	48
358	764	72
395	615	46
181	1337	68
206	55	46
82	1284	48
386	947	69
1322	1208	32
932	1365	31
113	1156	69
578	495	72
1006	1008	48
924	1000	48
147	317	3
362	481	72
684	1350	57
1265	567	48
932	985	48
110	1151	82
650	625	59
292	472	46
912	1017	8
224	466	48
1266	639	15
455	1119	46
165	1574	69
915	36	48
669	743	48
653	1014	72
181	1097	48
241	561	72
151	1085	46
193	954	48
1040	1037	9
543	480	15
576	813	36
796	1188	48
352	659	46
140	376	3
457	1659	74
1080	501	74
1089	1113	72
29	1324	72
537	566	46
440	252	46
532	564	46
934	518	48
288	1109	46
1062	550	59
1283	472	20
606	514	69
480	273	48
214	552	48
1288	57	69
481	324	8
248	804	36
259	297	46
1344	39	70
59	361	19
540	1358	48
1392	616	72
335	959	48
1003	962	48
1210	543	19
149	1648	75
472	1048	48
142	120	3
312	828	48
431	575	46
1563	97	66
681	185	48
232	1465	72
684	551	74
118	119	2
581	413	72
250	1097	48
950	466	48
730	510	53
1389	1113	72
681	545	72
214	499	48
145	421	3
655	1481	48
218	190	72
1072	514	69
59	1015	48
188	63	46
740	1089	74
376	358	48
156	936	48
397	643	48
820	1041	59
362	1023	18
956	486	19
559	306	48
416	38	15
1392	476	72
165	33	48
960	909	48
1295	625	46
558	137	46
327	570	72
305	637	46
137	878	19
1110	450	74
385	1023	59
192	508	46
111	264	48
687	340	33
945	1269	48
113	1290	48
1288	20	69
471	567	48
413	1268	48
921	923	48
331	41	46
36	957	48
350	318	72
907	529	71
202	927	48
640	1058	59
1620	1092	72
779	582	48
498	872	5
1448	1369	72
109	1059	82
354	695	48
348	79	74
335	327	48
347	36	48
268	381	46
537	476	72
883	1394	72
887	457	57
529	1088	46
579	30	48
65	1086	46
363	800	5
576	1673	72
345	1095	72
1189	787	74
156	458	3
59	318	46
19	455	48
362	381	46
94	684	74
345	828	46
1289	319	48
1439	655	48
137	1368	48
719	722	48
142	602	72
100	1581	69
614	137	72
1360	377	48
689	478	48
1308	193	48
347	486	48
1457	455	74
417	1394	72
78	111	2
331	774	48
1321	1260	46
357	863	48
569	31	8
361	1085	72
925	977	48
1265	516	48
401	196	48
1224	709	74
988	1264	15
254	1079	46
1457	354	74
531	326	72
993	831	15
640	302	19
613	566	46
992	159	48
169	802	5
48	184	48
417	1465	72
1210	1084	19
618	1009	63
1004	477	48
1048	19	72
1224	1428	74
883	196	32
53	1062	59
196	951	69
1155	624	48
270	1013	48
878	921	63
350	1327	72
730	559	72
164	632	74
251	476	72
478	1489	69
1353	968	29
785	1087	69
1034	176	36
1351	93	48
825	1576	69
150	264	3
804	121	48
1664	677	76
1260	980	15
309	610	46
668	252	46
1039	297	69
63	201	48
925	676	48
646	570	46
639	936	48
434	1241	46
482	524	48
1199	784	48
1450	181	59
479	1194	48
466	434	48
942	38	15
302	383	19
34	1103	46
1003	952	48
91	299	72
1456	575	48
134	835	72
1028	1350	53
881	1351	71
677	498	5
254	387	48
636	32	46
999	944	48
1260	949	15
1437	1092	72
540	304	48
288	523	19
1505	652	69
1019	101	69
620	1417	46
655	523	46
1303	206	48
1486	495	72
192	879	26
339	191	72
1558	1026	59
1270	1262	15
837	179	74
161	427	3
942	359	48
389	648	46
55	1058	59
932	273	48
103	818	48
928	999	48
916	977	48
375	793	48
320	421	3
759	771	5
306	742	36
1389	411	46
902	687	71
278	674	59
179	703	72
519	168	59
640	461	59
636	1111	46
886	496	74
424	1113	72
1052	549	59
1110	377	74
1307	920	48
943	221	48
792	619	8
1660	59	72
364	742	48
749	689	5
1054	733	48
225	259	74
620	1324	72
1321	618	19
370	361	19
151	30	48
23	955	48
643	33	48
668	658	46
665	258	5
1088	196	76
58	1072	59
193	924	63
535	1068	59
548	457	57
1026	388	36
1260	625	46
1026	360	48
550	756	48
175	273	48
29	24	48
461	366	46
1048	457	48
375	137	46
1098	288	19
214	33	48
415	726	48
145	927	48
613	479	46
219	128	5
1210	645	19
465	1436	48
271	523	46
1553	863	74
796	1255	48
598	568	46
677	301	5
434	158	46
721	725	48
470	814	72
117	1326	82
1083	471	31
141	396	46
198	41	46
1351	1033	69
1136	482	48
1450	1026	59
640	492	19
334	394	46
684	444	74
945	480	48
83	126	2
533	34	8
803	1325	69
1010	59	72
916	522	48
978	618	48
254	419	48
292	385	48
770	584	48
280	1268	48
502	286	48
940	1257	15
164	1034	59
1266	515	15
280	986	48
225	124	74
948	602	48
130	882	48
355	1079	46
124	884	48
348	1106	72
1097	1013	48
311	964	48
1359	1049	48
983	975	48
1258	679	15
1307	559	46
1363	1069	48
283	1189	72
884	1221	19
271	476	72
349	110	48
228	1119	46
237	438	46
343	63	46
1261	1336	84
53	967	48
563	641	48
127	835	72
388	1341	48
186	35	76
1240	215	72
1512	662	69
438	267	46
620	1529	72
940	950	48
225	1047	59
444	731	59
177	1018	74
172	534	48
991	979	48
666	1389	33
197	193	48
385	1045	59
152	530	46
595	41	48
1353	642	48
145	1282	59
400	1662	72
455	453	19
543	686	72
1092	1525	74
150	221	3
500	850	8
1462	537	48
326	1029	8
1294	43	69
576	588	72
929	299	72
333	318	46
358	559	31
202	1115	46
639	274	48
177	512	74
184	654	46
793	1255	48
1004	33	48
1352	620	48
296	294	19
1055	743	48
1334	931	60
210	1149	72
498	235	72
315	783	48
278	722	4
914	983	48
358	922	48
890	388	71
335	208	48
493	455	46
1176	666	19
304	828	29
54	1531	58
247	522	48
1072	878	54
591	1529	72
956	501	19
147	1261	74
345	1077	46
68	905	39
1066	861	54
1229	533	69
326	500	8
587	377	15
52	642	59
955	602	19
21	455	48
397	535	46
72	270	15
961	38	15
280	717	48
176	818	26
163	1012	48
587	957	15
327	1059	48
432	637	46
20	1103	46
572	379	46
254	966	48
957	1269	72
1404	1112	72
150	635	3
185	733	48
1168	698	72
579	926	48
398	1049	69
388	613	46
150	1103	74
164	630	3
247	612	48
68	184	48
952	416	48
945	655	15
543	275	15
815	494	66
387	1296	48
225	139	59
1220	394	46
1228	798	46
1049	17	72
588	772	48
1054	483	59
1365	535	48
1010	272	72
931	528	19
55	333	46
828	55	48
873	896	74
607	742	48
487	122	48
17	731	59
294	673	48
111	137	46
292	566	46
243	513	14
1051	1043	59
330	307	46
255	1095	46
567	666	46
449	520	48
457	1077	72
650	462	67
39	957	48
39	461	46
652	572	48
164	376	3
997	398	72
355	1354	48
510	636	48
140	87	74
675	631	72
119	671	69
397	999	48
150	750	74
11	125	48
254	920	48
477	1262	15
184	1099	46
525	568	46
252	530	46
515	1271	48
66	1027	59
491	944	15
1091	1314	19
14	966	48
1120	81	72
73	961	48
641	1189	72
972	310	48
1325	545	54
997	499	34
584	334	48
1131	656	62
732	1069	59
1070	550	59
440	1084	46
31	260	48
248	266	72
1030	769	69
198	756	56
193	707	84
703	710	4
933	477	48
398	628	48
376	65	48
270	963	48
614	631	72
692	141	48
540	1117	48
1260	1371	72
1019	23	8
142	576	3
805	449	48
620	269	46
1358	198	41
187	966	48
691	911	59
55	414	46
1053	922	48
293	1295	17
248	785	36
751	1440	48
626	656	48
659	657	74
927	359	48
981	282	48
1054	647	48
994	438	48
567	617	48
898	1151	56
23	647	59
487	1114	72
19	237	48
742	113	48
1069	626	69
932	537	72
559	183	48
562	349	71
724	1031	24
667	693	69
20	613	46
1312	453	19
149	231	36
1289	139	53
497	269	46
990	957	48
844	121	48
925	145	48
563	529	48
655	1386	48
579	707	68
205	207	3
486	611	46
621	123	48
1448	181	59
105	622	72
949	310	48
171	195	3
158	894	48
931	941	48
395	755	46
219	267	46
687	180	5
274	51	48
599	366	46
1658	495	72
783	1578	69
600	637	46
119	874	69
608	566	46
148	366	46
251	137	46
1463	1386	48
779	1062	69
1034	516	48
673	602	48
997	602	48
698	301	59
639	917	48
370	1019	72
255	1076	46
589	645	19
147	310	3
520	862	26
917	411	48
1098	650	19
665	735	5
482	479	46
1027	805	36
1073	247	59
171	134	74
55	712	48
1361	1044	48
921	327	48
589	479	46
204	324	48
502	107	48
584	657	46
319	242	46
688	1095	72
201	602	48
966	987	48
1322	296	19
342	231	5
1283	640	20
347	719	48
1340	207	23
971	137	72
198	166	56
1150	674	48
94	87	2
474	381	46
83	14	74
115	1325	82
142	577	3
661	63	46
228	1099	46
262	1108	15
944	1269	48
245	145	48
471	1060	48
785	211	48
75	225	59
587	1040	59
177	214	3
789	1537	69
66	643	59
1379	921	59
156	211	3
199	941	48
62	35	48
1457	109	74
481	814	46
837	905	74
1045	468	59
225	1082	74
1266	36	15
1044	1066	59
589	1232	19
684	639	74
1272	18	48
229	1097	48
554	421	69
1108	276	48
796	87	48
519	1324	72
628	284	46
184	1262	15
184	1008	48
1348	1460	81
359	1046	31
625	1043	59
161	220	3
263	180	74
1296	66	70
1057	618	46
105	266	72
1199	658	72
63	1012	48
270	959	48
183	19	72
486	528	46
1083	202	15
755	157	69
1258	948	15
655	1346	68
1267	289	48
404	671	69
641	610	46
720	415	48
1195	53	29
1364	628	48
664	622	74
354	977	48
269	1076	46
1025	319	48
16	564	46
133	840	73
716	733	48
151	1037	46
1080	932	74
931	666	19
493	1271	48
322	1076	46
937	602	48
156	634	3
226	1095	72
745	826	48
63	976	48
392	913	48
1252	457	57
156	258	3
1282	897	48
184	1335	68
495	383	74
810	877	26
69	934	48
724	1271	48
513	340	33
161	223	3
255	1079	46
564	626	69
651	1403	48
560	759	5
159	252	69
653	818	19
298	1035	59
327	974	48
1209	1091	46
287	317	15
983	730	48
35	631	72
1221	379	19
29	17	48
137	452	72
812	890	74
738	104	48
187	472	46
359	241	36
270	279	48
674	1263	15
1015	927	48
248	1024	53
540	979	48
719	521	36
362	31	46
318	414	46
46	396	46
397	960	48
37	579	48
553	245	48
257	1262	15
264	25	69
616	476	72
145	333	46
264	1465	72
537	227	46
1029	828	29
848	1572	69
1363	576	48
997	201	48
429	1189	72
621	757	26
981	1263	15
211	134	48
116	1465	72
1002	583	48
294	942	48
158	676	48
556	659	72
56	612	59
685	1084	72
365	666	72
288	639	48
65	961	48
1408	429	46
103	1151	82
958	941	48
133	1282	82
151	269	46
1240	179	72
961	1365	31
111	1106	72
407	206	46
273	33	48
1196	861	46
1066	69	72
925	1025	59
1272	928	48
1185	650	19
369	56	46
504	316	46
796	93	48
1351	133	48
1250	457	57
18	274	48
214	509	48
367	582	46
719	1071	48
636	1257	15
294	33	48
1361	354	48
287	978	15
243	1242	14
1295	310	48
1290	57	69
425	648	46
1002	552	48
962	359	48
144	715	59
503	1360	59
297	582	72
579	942	48
1290	37	69
31	77	69
963	828	48
359	63	46
964	86	66
1407	429	46
1295	547	46
152	1211	48
469	496	46
1036	334	36
358	595	48
1557	486	66
540	195	48
600	640	46
948	936	48
1051	1035	59
597	736	5
1025	1354	48
108	570	72
342	807	5
398	124	48
628	93	48
248	59	46
373	523	46
606	919	69
525	975	48
326	795	46
773	604	5
672	390	74
204	1529	72
80	637	46
550	352	74
1555	992	66
347	648	48
225	1257	74
593	379	46
1168	332	72
262	422	46
352	625	46
342	1099	46
1266	289	15
1291	72	69
281	237	46
172	702	48
169	523	5
556	1189	72
784	997	19
1015	557	48
16	1098	72
1549	1658	72
331	96	48
541	1262	15
681	39	48
679	1114	72
314	252	46
653	1315	19
156	352	69
1215	1085	72
1077	929	48
164	233	46
773	621	5
145	928	48
539	579	69
874	878	8
1014	195	48
312	966	48
1307	453	48
1555	408	74
1361	435	48
254	886	46
585	394	48
274	949	48
540	1261	15
640	1045	59
317	159	48
199	36	48
248	805	36
1240	540	72
1363	1041	48
225	531	72
166	1341	48
1437	630	72
302	237	19
556	914	19
972	988	48
175	194	48
71	139	59
1034	793	36
194	520	3
333	1241	46
966	380	48
1105	245	72
808	1338	74
605	1282	48
121	840	73
386	1091	46
563	248	24
262	276	48
292	885	48
506	496	72
539	508	46
215	528	46
1423	32	46
1098	479	72
147	106	74
358	438	48
828	563	48
531	717	48
585	528	72
398	128	48
987	41	46
201	575	46
1061	190	59
7	316	46
961	1028	53
1296	359	48
1292	27	69
177	310	3
173	317	3
150	422	3
589	1028	53
1404	764	48
1105	861	72
459	570	46
205	986	48
97	267	74
388	1478	69
199	818	19
1060	490	48
509	564	72
164	910	48
377	1529	72
156	441	3
205	499	3
1036	783	36
693	650	48
1116	618	46
124	776	48
925	1048	48
646	1076	46
644	1529	72
442	191	72
743	82	48
311	270	48
196	1293	19
231	1365	31
1068	648	72
164	473	3
899	844	71
214	159	48
266	291	74
686	21	69
1068	316	46
1051	1066	59
992	522	48
1457	283	74
71	370	48
346	1435	47
557	359	48
737	301	52
687	130	48
1563	89	66
184	1416	48
1047	454	59
1293	496	46
1346	1262	75
669	375	48
565	279	48
567	785	48
509	703	48
1293	74	69
664	1106	72
730	655	15
181	989	48
583	1265	15
1060	1068	59
653	55	72
164	367	3
166	1069	69
567	789	48
790	114	48
263	93	74
565	197	48
1549	1202	72
1059	1046	59
667	665	69
426	23	8
966	595	48
439	1480	72
392	552	48
512	692	48
17	304	59
1061	618	36
404	340	33
519	618	46
718	195	36
401	909	48
914	208	48
324	206	19
931	143	19
556	154	19
494	657	46
423	52	8
538	411	46
743	1084	46
498	870	5
169	753	5
267	677	76
1476	612	69
412	266	46
1283	1331	20
1108	291	74
1041	1047	59
615	878	46
647	692	48
240	471	31
119	818	48
480	963	48
1351	503	69
598	1084	72
1110	99	74
163	943	48
210	755	46
1002	208	48
571	657	72
970	831	15
535	838	48
992	145	48
894	526	69
486	1088	46
130	1284	48
1324	98	77
143	1572	69
1050	894	48
990	1097	48
1141	405	48
143	1106	72
346	755	46
1190	648	72
413	383	19
982	281	48
1151	1055	48
75	1072	59
495	433	74
156	167	3
902	838	71
310	42	48
292	306	48
1197	745	72
1053	1046	59
362	491	48
955	437	19
462	429	72
1450	992	48
990	504	59
407	479	46
790	759	48
411	1119	46
292	615	46
616	1119	46
208	1013	48
16	1591	69
397	636	48
260	643	48
772	1444	52
170	416	46
93	209	48
285	911	53
589	66	8
890	588	71
1038	411	72
478	766	48
393	419	48
1230	932	74
100	1113	72
140	143	3
1003	461	72
457	808	72
296	539	46
413	964	48
677	634	5
51	64	48
140	559	3
1071	805	48
388	100	48
1015	208	48
270	973	48
745	334	48
265	143	46
915	987	48
1475	1091	72
1660	80	72
426	66	8
342	460	5
363	790	5
180	1343	48
126	1189	72
1257	1089	74
331	582	48
976	273	48
497	482	46
177	504	3
785	884	26
31	496	46
1157	458	12
653	417	72
1343	902	23
634	739	48
461	1052	59
457	693	74
297	886	72
663	1606	69
477	910	48
553	123	48
336	610	46
71	190	59
187	194	48
57	655	48
400	501	72
515	795	46
1008	702	15
392	556	46
58	55	48
669	1046	59
16	559	69
510	274	48
484	501	46
994	958	48
1228	738	46
774	1051	69
827	120	48
308	198	46
512	468	59
196	33	48
1404	22	48
669	422	46
679	583	15
16	1574	69
47	75	70
1404	413	48
584	132	48
1015	1300	48
668	884	26
514	634	5
166	107	48
1110	130	74
161	1041	29
34	1067	59
789	830	26
600	578	46
1064	472	59
975	401	48
293	191	72
224	20	69
270	960	48
137	185	48
1080	273	74
141	917	48
370	496	72
1354	453	59
640	333	19
481	656	48
982	977	48
1045	516	59
1029	588	46
145	30	48
172	606	69
999	949	48
1028	810	36
192	823	69
449	106	48
323	1465	72
149	381	46
826	102	48
50	68	48
833	1041	69
978	394	48
647	349	36
173	548	3
315	570	46
344	528	46
407	1119	46
588	80	48
205	922	48
264	15	69
356	657	46
117	1289	48
251	566	46
742	862	26
720	1025	24
1115	1262	19
1306	681	46
565	401	48
1037	395	13
700	893	82
535	1047	59
1019	56	8
142	243	3
393	946	48
945	976	48
911	638	13
192	553	48
543	613	46
11	92	48
1512	1326	71
1457	461	74
639	156	76
615	359	9
218	164	3
179	317	72
981	276	48
39	886	46
1305	1021	48
147	355	3
537	1069	69
415	523	46
392	945	48
1267	541	48
523	52	8
814	804	74
139	453	59
438	703	48
1120	32	69
137	1226	19
636	961	48
292	343	48
48	1542	69
929	1082	72
499	239	48
263	1026	74
477	394	46
486	1019	72
537	93	48
371	1077	46
1309	964	48
1512	1343	74
1660	524	72
560	1079	46
463	1348	57
915	1265	15
83	105	2
1260	36	15
56	679	48
932	1009	48
686	76	69
1366	534	48
555	828	46
1272	477	48
200	226	48
278	703	59
392	269	46
181	191	72
529	156	15
221	499	48
249	681	48
643	1357	48
316	945	48
267	445	72
1173	1218	48
1292	69	69
282	1111	46
194	451	46
1162	605	48
177	605	74
1079	457	57
1660	1088	72
178	528	46
470	1394	72
1419	366	46
197	731	59
1021	1015	63
191	239	3
384	1351	65
347	736	48
171	464	48
275	282	48
560	784	5
981	989	48
924	929	48
783	107	48
426	294	46
274	922	48
827	478	48
445	1367	48
354	41	46
780	1069	69
1037	968	29
310	1378	48
1430	1114	72
498	1327	72
334	1122	46
498	353	5
397	358	48
1660	691	72
417	992	19
589	343	53
922	941	48
529	787	52
721	376	70
1260	453	15
32	828	46
47	46	48
1367	453	59
618	1113	46
149	1463	70
535	1038	48
1660	1103	72
526	55	8
730	426	48
106	574	72
734	662	48
581	992	72
744	1014	72
438	440	48
684	576	74
1141	435	48
1474	378	69
594	523	46
937	643	48
16	220	69
388	852	26
145	471	31
1325	555	69
80	1293	48
156	484	3
66	78	66
161	371	3
401	288	46
783	135	48
